row_id,section,heading,body,bullets,quote,attribution,notes,
PG-001,objective,Objective,"Establish a trust-first first impression that lowers customer stress, builds rapport, and sets clear expectations for a one-price, guest-first experience.",,,,Top-of-module objective.,
PG-002,objective,Mindset,Walk up with the goal of helping—not selling. Your job in the first minute is comfort + clarity + connection.,,People don’t care how much you know until they know how much you care.,John C. Maxwell,Use as opening quote block.,
PG-003,objective,Definition: Trust-First Presence,"A calm, confident, professional presence that makes guests feel safe, respected, and guided—without pressure.",Calm energy|Professional warmth|Clear next step,,,Short definition card.,
PG-004,objective,Outcome,"By the end of this module, the team can execute consistent greetings across walk-in, drive-up, and appointment scenarios using approved word tracks.",Walk-in|Drive-up|Appointment|Browser,,,Use as success criteria.,
PG-010,science,1.0 The Science,"First impressions are fast, emotional, and sticky. A great greeting reduces uncertainty and creates momentum for discovery and solution-building.",,,,Intro paragraph for science section.,
PG-011,science,Thin-Slicing,"People form judgments within seconds based on small cues—especially body language, tone, and confidence.",Posture|Facial expression|Voice tone|Pace,,,Add research reference in notes (optional).,
PG-012,science,Halo Effect,A positive opening changes how guests interpret everything that follows—people give you more benefit of the doubt.,Warmth|Competence|Professionalism,,,Tie to “clean handoff” into discovery.,
PG-013,science,Primacy Effect,"What happens first becomes the anchor. If the first minute feels chaotic or pushy, the rest of the process must work harder.",Clarity early|Calm early|Respect early,,,Use as coaching reminder.,
PG-014,science,Emotional Contagion,Your emotional tone transfers. Calm and confidence reduces guest stress and increases openness to conversation.,Calm voice|Measured pace|Friendly smile,,,Add practice note: record voice tone.,
PG-015,science,Expectation Confirmation,Satisfaction increases when reality meets or exceeds the expectations created in the greeting.,Set expectations|Keep promises|Next step clarity,,,Connect to one-price consistency.,
PG-016,science,Environment & Context,"Clean, organized surroundings influence trust. Guests notice the details more than we think.",Entrance|Desk area|Vehicle lineup|Restrooms,,,Create a “First 5 Minutes” walk-through checklist.,
PG-017,science,Mirroring & Matching,Subtle matching (pace/tone) increases rapport and comfort—without mimicking.,Match pace|Match volume|Respect personal space,,,Coach: “match energy, don’t copy.”
PG-020,standards,2.0 Success Standards,These standards make greetings consistent across the store and eliminate the ‘random experience’ problem.,,,,Section intro.,
PG-021,standards,10-Second Rule,Acknowledge every guest within 10 seconds—even if you’re busy—then re-engage within 60 seconds.,Smile + eye contact|Quick welcome|Time cue|Re-engage,,,Turn into a callout card.,
PG-022,standards,Open Body Language,"Stand tall, shoulders open, hands visible, and feet pointed toward the guest (no crossing arms, no leaning back).",Open posture|Hands visible|Face guest,,,Use as do/don’t card set.,
PG-023,standards,"Warm Tone, Not Loud","Warm and confident wins. Avoid loud, overly hyped energy that feels salesy.",Warm|Clear|Measured pace,,,Audio practice: “calm confidence.”,
PG-024,standards,Name Exchange,Offer your name early and ask for theirs. Use their name once naturally—not repeatedly.,"Hi, I’m __|What’s your name?|Nice to meet you, __",,,Behavior checklist candidate.,
PG-025,standards,Respect Space,"Approach at an angle, keep comfortable distance, and avoid blocking paths/exits.",Angle approach|No cornering|Give room,,,Coach: “invite, don’t trap.”
PG-026,standards,Permission-Based Questions,Ask permission before moving into discovery. It lowers resistance and improves cooperation.,Is it okay if…|Would you like…|Do you mind if…,,,Aligns with guest-first culture.,
PG-027,standards,Set the Process Early,Explain the next step in one sentence. Don’t overwhelm with the whole process.,Quick greeting|Purpose question|Next step,,,Keep it one sentence.,
PG-028,standards,No Assumptions,"Don’t assume budget, credit, trade, timeline, or ‘just looking.’ Ask neutral questions.",Neutral language|Curious questions|No pressure,,,Add to “common mistakes” section.,
PG-029,standards,One-Price Confidence,"If price comes up early, anchor one-price to clarity and fairness—then transition to needs and fit.",Clarity|Fairness|No games,,,Use approved one-price phrasing.,
PG-030,scenarios,3.0 Scenarios,"Use these as repeatable patterns. Same structure, different words.",,,,Scenario intro.,
PG-031,scenarios,Walk-In Scenario,Walk-in guests may be browsing or purposeful. Greet promptly and invite their purpose without pressure.,Prompt|Friendly|Neutral inquiry,,,Add script row next.,
PG-032,scenarios,Walk-In Script,"Hi! Welcome in. I’m [NAME]. What brings you in today—are you looking for something specific, or just starting to browse?",,,,Ready-to-use word track.,
PG-033,scenarios,Drive-Up Scenario,Drive-up guests often have a specific goal. Meet them quickly and guide without overwhelm.,Meet promptly|Offer direction|Light tone,,,Approach the vehicle only when appropriate.,
PG-034,scenarios,Drive-Up Script,"Welcome to {store_name}. I’m [NAME]. Are you here for something specific, or would you like to see a couple of options that fit what you had in mind?",,,,Ready-to-use word track.,
PG-035,scenarios,Appointment Arrival,Appointments want recognition and respect for their time. Confirm who/what and move forward smoothly.,Acknowledge appointment|Confirm time|Next step,,,Coach: “make them feel expected.”,
PG-036,scenarios,Appointment Script,"Hi [NAME], welcome back—glad you made it in. I’ve got us set up. Before we start, did anything change since we last spoke?",,,,Keeps it calm and professional.,
PG-037,scenarios,Browser Scenario,"Browsing guests want space. Acknowledge, offer help, then give room while staying available.",Acknowledge|Give space|Stay accessible,,,Good for non-pushy culture.,
